date,index_name,close_value
2025-06-11,NIFTY_SMALLCAP250,7736.81
2025-06-11,SENSEX,48707.53
2025-06-12,NIFTY50,39393.07
2025-06-12,NIFTY100,16310.47
2025-06-12,NIFTY_MIDCAP150,8524.4
2025-06-12,NIFTY_SMALLCAP250,7785.18
2025-06-12,SENSEX,49428.5
2025-06-13,NIFTY50,38598.87
2025-06-13,NIFTY100,16126.52
2025-06-13,NIFTY_MIDCAP150,8642.66
2025-06-13,NIFTY_SMALLCAP250,7912.92
2025-06-13,SENSEX,49007.91
2025-06-16,NIFTY50,39094.89
2025-06-16,NIFTY100,16289.57
2025-06-16,NIFTY_MIDCAP150,8516.31
2025-06-16,NIFTY_SMALLCAP250,7863.87
2025-06-16,SENSEX,49213.26
2025-06-17,NIFTY50,39083.38
2025-06-17,NIFTY100,16621.29
2025-06-17,NIFTY_MIDCAP150,8577.29
2025-06-17,NIFTY_SMALLCAP250,7945.64
2025-06-17,SENSEX,48880.37
2025-06-18,NIFTY50,38573.2
2025-06-18,NIFTY100,16517.54
2025-06-18,NIFTY_MIDCAP150,8714.74
2025-06-18,NIFTY_SMALLCAP250,8111.6
2025-06-18,SENSEX,48466.54
2025-06-19,NIFTY50,38532.25
2025-06-19,NIFTY100,16071.88
2025-06-19,NIFTY_MIDCAP150,8842.6
2025-06-19,NIFTY_SMALLCAP250,8002.67
2025-06-19,SENSEX,48966.6
2025-06-20,NIFTY50,39096.21
2025-06-20,NIFTY100,15843.23
2025-06-20,NIFTY_MIDCAP150,8761.53
2025-06-20,NIFTY_SMALLCAP250,8069.72
2025-06-20,SENSEX,49726.91
2025-06-23,NIFTY50,38887.16
2025-06-23,NIFTY100,15667.51
2025-06-23,NIFTY_MIDCAP150,8798.75
2025-06-23,NIFTY_SMALLCAP250,8185.99
2025-06-23,SENSEX,49141.8
2025-06-24,NIFTY50,38565.62
2025-06-24,NIFTY100,15875.06
2025-06-24,NIFTY_MIDCAP150,8821.93
2025-06-24,NIFTY_SMALLCAP250,8115.02
2025-06-24,SENSEX,49163.63
2025-06-25,NIFTY50,38785.24
2025-06-25,NIFTY100,16061.2
2025-06-25,NIFTY_MIDCAP150,8854.24
2025-06-25,NIFTY_SMALLCAP250,8117.09
2025-06-25,SENSEX,48272.47
2025-06-26,NIFTY50,39031.33
2025-06-26,NIFTY100,16158.24
2025-06-26,NIFTY_MIDCAP150,8877.73
2025-06-26,NIFTY_SMALLCAP250,8121.99
2025-06-26,SENSEX,48356.51
2025-06-27,NIFTY50,39457.4
2025-06-27,NIFTY100,16098.21
2025-06-27,NIFTY_MIDCAP150,8762.87
2025-06-27,NIFTY_SMALLCAP250,8205.77
2025-06-27,SENSEX,48173.05
2025-06-30,NIFTY50,39349.18
2025-06-30,NIFTY100,16180.58
2025-06-30,NIFTY_MIDCAP150,8741.6
2025-06-30,NIFTY_SMALLCAP250,8202.42
2025-06-30,SENSEX,47596.18
2025-07-01,NIFTY50,39929.15
2025-07-01,NIFTY100,15947.29
2025-07-01,NIFTY_MIDCAP150,8871.62
2025-07-01,NIFTY_SMALLCAP250,8090.75
2025-07-01,SENSEX,47238.76
2025-07-02,NIFTY50,39756.62
2025-07-02,NIFTY100,16106.62
2025-07-02,NIFTY_MIDCAP150,8894.03
2025-07-02,NIFTY_SMALLCAP250,8052.16
2025-07-02,SENSEX,46604.2
2025-07-03,NIFTY50,40206.49
2025-07-03,NIFTY100,16117.53
2025-07-03,NIFTY_MIDCAP150,8937.83
2025-07-03,NIFTY_SMALLCAP250,8037.94
2025-07-03,SENSEX,46359.59
2025-07-04,NIFTY50,40512.88
2025-07-04,NIFTY100,16174.95
2025-07-04,NIFTY_MIDCAP150,9053.01
2025-07-04,NIFTY_SMALLCAP250,8057.85
2025-07-04,SENSEX,45652.55
2025-07-07,NIFTY50,40868.25
2025-07-07,NIFTY100,16189.47
2025-07-07,NIFTY_MIDCAP150,9032.86
2025-07-07,NIFTY_SMALLCAP250,7785.01
2025-07-07,SENSEX,45233.2
2025-07-08,NIFTY50,40956.67
2025-07-08,NIFTY100,16082.73
2025-07-08,NIFTY_MIDCAP150,9061.12
2025-07-08,NIFTY_SMALLCAP250,7838.87
2025-07-08,SENSEX,45240.13
2025-07-09,NIFTY50,40547.16
2025-07-09,NIFTY100,16164.43
2025-07-09,NIFTY_MIDCAP150,9100.42
2025-07-09,NIFTY_SMALLCAP250,7820.15
2025-07-09,SENSEX,44310.59
2025-07-10,NIFTY50,40007.13
2025-07-10,NIFTY100,16311.67
2025-07-10,NIFTY_MIDCAP150,9077.11
2025-07-10,NIFTY_SMALLCAP250,7667.76
2025-07-10,SENSEX,44233.77
2025-07-11,NIFTY50,40037.84
2025-07-11,NIFTY100,16430.77
2025-07-11,NIFTY_MIDCAP150,9122.8
2025-07-11,NIFTY_SMALLCAP250,7701.54
2025-07-11,SENSEX,43868.92
2025-07-14,NIFTY50,39307.61
2025-07-14,NIFTY100,16322.61
2025-07-14,NIFTY_MIDCAP150,9262.39
2025-07-14,NIFTY_SMALLCAP250,7574.6
2025-07-14,SENSEX,44309.23
2025-07-15,NIFTY50,38664.49
2025-07-15,NIFTY100,16090.94
2025-07-15,NIFTY_MIDCAP150,9274.34
2025-07-15,NIFTY_SMALLCAP250,7507.38
2025-07-15,SENSEX,44195.34
2025-07-16,NIFTY50,38177.0
2025-07-16,NIFTY100,16115.73
2025-07-16,NIFTY_MIDCAP150,9362.35
2025-07-16,NIFTY_SMALLCAP250,7386.94
2025-07-16,SENSEX,44463.74
2025-07-17,NIFTY50,38337.34
2025-07-17,NIFTY100,16256.16
2025-07-17,NIFTY_MIDCAP150,9127.91
2025-07-17,NIFTY_SMALLCAP250,7460.23
2025-07-17,SENSEX,43898.94
2025-07-18,NIFTY50,38231.78
2025-07-18,NIFTY100,16176.65
2025-07-18,NIFTY_MIDCAP150,9025.49
2025-07-18,NIFTY_SMALLCAP250,7389.09
2025-07-18,SENSEX,43545.57
2025-07-21,NIFTY50,38302.31
2025-07-21,NIFTY100,16305.61
2025-07-21,NIFTY_MIDCAP150,8995.51
2025-07-21,NIFTY_SMALLCAP250,7452.48
2025-07-21,SENSEX,43614.96
2025-07-22,NIFTY50,38783.42
2025-07-22,NIFTY100,16066.71
2025-07-22,NIFTY_MIDCAP150,9009.2
2025-07-22,NIFTY_SMALLCAP250,7448.33
2025-07-22,SENSEX,43676.27
2025-07-23,NIFTY50,38929.65
2025-07-23,NIFTY100,16207.82
2025-07-23,NIFTY_MIDCAP150,9022.7
2025-07-23,NIFTY_SMALLCAP250,7490.11
2025-07-23,SENSEX,43535.06
2025-07-24,NIFTY50,38862.86
2025-07-24,NIFTY100,16094.27
2025-07-24,NIFTY_MIDCAP150,9128.25
2025-07-24,NIFTY_SMALLCAP250,7553.8
2025-07-24,SENSEX,44143.04
2025-07-25,NIFTY50,38659.63
2025-07-25,NIFTY100,16061.22
2025-07-25,NIFTY_MIDCAP150,9374.75
2025-07-25,NIFTY_SMALLCAP250,7642.18
2025-07-25,SENSEX,43436.08
2025-07-28,NIFTY50,38967.51
2025-07-28,NIFTY100,16120.45
2025-07-28,NIFTY_MIDCAP150,9338.71
2025-07-28,NIFTY_SMALLCAP250,7618.03
2025-07-28,SENSEX,43026.35
2025-07-29,NIFTY50,38738.05
2025-07-29,NIFTY100,15982.17
2025-07-29,NIFTY_MIDCAP150,9218.05
2025-07-29,NIFTY_SMALLCAP250,7585.02
2025-07-29,SENSEX,42604.2
2025-07-30,NIFTY50,39037.08
2025-07-30,NIFTY100,16161.62
2025-07-30,NIFTY_MIDCAP150,9201.31
2025-07-30,NIFTY_SMALLCAP250,7555.88
2025-07-30,SENSEX,42896.57
2025-07-31,NIFTY50,38981.06
2025-07-31,NIFTY100,16517.01
2025-07-31,NIFTY_MIDCAP150,8933.45
2025-07-31,NIFTY_SMALLCAP250,7360.99
2025-07-31,SENSEX,42372.69
2025-08-01,NIFTY50,39180.25
2025-08-01,NIFTY100,16656.38
2025-08-01,NIFTY_MIDCAP150,8886.15
2025-08-01,NIFTY_SMALLCAP250,7361.66
2025-08-01,SENSEX,42234.1
2025-08-04,NIFTY50,39387.86
2025-08-04,NIFTY100,17025.27
2025-08-04,NIFTY_MIDCAP150,8664.03
2025-08-04,NIFTY_SMALLCAP250,7541.12
2025-08-04,SENSEX,42723.27
2025-08-05,NIFTY50,39253.28
2025-08-05,NIFTY100,17117.78
2025-08-05,NIFTY_MIDCAP150,8661.78
2025-08-05,NIFTY_SMALLCAP250,7580.88
2025-08-05,SENSEX,42948.0
2025-08-06,NIFTY50,39590.54
2025-08-06,NIFTY100,16929.69
2025-08-06,NIFTY_MIDCAP150,8720.42
2025-08-06,NIFTY_SMALLCAP250,7526.46
2025-08-06,SENSEX,42810.19
2025-08-07,NIFTY50,39939.23
2025-08-07,NIFTY100,16848.71
2025-08-07,NIFTY_MIDCAP150,8750.17
2025-08-07,NIFTY_SMALLCAP250,7554.02
2025-08-07,SENSEX,42862.88
2025-08-08,NIFTY50,39407.93
2025-08-08,NIFTY100,16941.18
2025-08-08,NIFTY_MIDCAP150,8768.99
2025-08-08,NIFTY_SMALLCAP250,7740.54
2025-08-08,SENSEX,42378.99
2025-08-11,NIFTY50,39872.71
2025-08-11,NIFTY100,16865.79
2025-08-11,NIFTY_MIDCAP150,8741.62
2025-08-11,NIFTY_SMALLCAP250,7887.97
2025-08-11,SENSEX,42326.14
2025-08-12,NIFTY50,40233.71
2025-08-12,NIFTY100,16893.87
2025-08-12,NIFTY_MIDCAP150,8656.97
2025-08-12,NIFTY_SMALLCAP250,7871.11
2025-08-12,SENSEX,42133.88
2025-08-13,NIFTY50,40145.69
2025-08-13,NIFTY100,17245.49
2025-08-13,NIFTY_MIDCAP150,8704.06
2025-08-13,NIFTY_SMALLCAP250,7723.27
2025-08-13,SENSEX,43018.8
2025-08-14,NIFTY50,40324.77
2025-08-14,NIFTY100,17421.18
2025-08-14,NIFTY_MIDCAP150,8856.72
2025-08-14,NIFTY_SMALLCAP250,7655.91
2025-08-14,SENSEX,43191.09
2025-08-15,NIFTY50,40274.99
2025-08-15,NIFTY100,17360.34
2025-08-15,NIFTY_MIDCAP150,8830.35
2025-08-15,NIFTY_SMALLCAP250,7667.47
2025-08-15,SENSEX,43762.63
2025-08-18,NIFTY50,40635.26
2025-08-18,NIFTY100,17422.51
2025-08-18,NIFTY_MIDCAP150,8950.84
2025-08-18,NIFTY_SMALLCAP250,7475.08
2025-08-18,SENSEX,43798.99
2025-08-19,NIFTY50,40812.16
2025-08-19,NIFTY100,17490.5
2025-08-19,NIFTY_MIDCAP150,9094.5
2025-08-19,NIFTY_SMALLCAP250,7492.74
2025-08-19,SENSEX,44481.57
2025-08-20,NIFTY50,40752.75
2025-08-20,NIFTY100,17632.3
2025-08-20,NIFTY_MIDCAP150,9109.86
2025-08-20,NIFTY_SMALLCAP250,7476.04
2025-08-20,SENSEX,44758.64
2025-08-21,NIFTY50,41031.49
2025-08-21,NIFTY100,17468.0
2025-08-21,NIFTY_MIDCAP150,9209.69
2025-08-21,NIFTY_SMALLCAP250,7458.54
2025-08-21,SENSEX,44831.67
2025-08-22,NIFTY50,39840.81
2025-08-22,NIFTY100,17472.52
2025-08-22,NIFTY_MIDCAP150,9020.82
2025-08-22,NIFTY_SMALLCAP250,7533.42
2025-08-22,SENSEX,44471.14
2025-08-25,NIFTY50,39668.81
2025-08-25,NIFTY100,17448.0
2025-08-25,NIFTY_MIDCAP150,8893.59
2025-08-25,NIFTY_SMALLCAP250,7539.72
2025-08-25,SENSEX,43895.2
2025-08-26,NIFTY50,39597.95
2025-08-26,NIFTY100,17621.95
2025-08-26,NIFTY_MIDCAP150,9023.81
2025-08-26,NIFTY_SMALLCAP250,7662.65
2025-08-26,SENSEX,43808.82
2025-08-27,NIFTY50,39201.23
2025-08-27,NIFTY100,17725.51
2025-08-27,NIFTY_MIDCAP150,9183.59
2025-08-27,NIFTY_SMALLCAP250,7592.73
2025-08-27,SENSEX,44485.69
2025-08-28,NIFTY50,39162.42
2025-08-28,NIFTY100,17219.23
2025-08-28,NIFTY_MIDCAP150,9195.21
2025-08-28,NIFTY_SMALLCAP250,7753.67
2025-08-28,SENSEX,44860.89
2025-08-29,NIFTY50,39642.68
2025-08-29,NIFTY100,17304.05
2025-08-29,NIFTY_MIDCAP150,9029.5
2025-08-29,NIFTY_SMALLCAP250,7556.27
2025-08-29,SENSEX,44358.22
2025-09-01,NIFTY50,39494.55
2025-09-01,NIFTY100,17120.48
2025-09-01,NIFTY_MIDCAP150,8953.63
2025-09-01,NIFTY_SMALLCAP250,7624.86
2025-09-01,SENSEX,45094.05
2025-09-02,NIFTY50,38777.04
2025-09-02,NIFTY100,16927.54
2025-09-02,NIFTY_MIDCAP150,8948.1
2025-09-02,NIFTY_SMALLCAP250,7611.42
2025-09-02,SENSEX,43944.85
2025-09-03,NIFTY50,40051.9
2025-09-03,NIFTY100,17067.19
2025-09-03,NIFTY_MIDCAP150,8987.8
2025-09-03,NIFTY_SMALLCAP250,7453.32
2025-09-03,SENSEX,44108.9
2025-09-04,NIFTY50,39551.41
2025-09-04,NIFTY100,17171.19
2025-09-04,NIFTY_MIDCAP150,9021.21
2025-09-04,NIFTY_SMALLCAP250,7460.25
2025-09-04,SENSEX,44339.15
2025-09-05,NIFTY50,39315.51
2025-09-05,NIFTY100,17212.4
2025-09-05,NIFTY_MIDCAP150,8785.86
2025-09-05,NIFTY_SMALLCAP250,7523.84
2025-09-05,SENSEX,44268.8
2025-09-08,NIFTY50,40433.8
2025-09-08,NIFTY100,17240.34
2025-09-08,NIFTY_MIDCAP150,8562.07
2025-09-08,NIFTY_SMALLCAP250,7654.6
2025-09-08,SENSEX,43930.14
2025-09-09,NIFTY50,39947.47
2025-09-09,NIFTY100,17239.47
2025-09-09,NIFTY_MIDCAP150,8687.45
2025-09-09,NIFTY_SMALLCAP250,7822.56
2025-09-09,SENSEX,43761.44
2025-09-10,NIFTY50,40061.06
2025-09-10,NIFTY100,17290.23
2025-09-10,NIFTY_MIDCAP150,8628.57
2025-09-10,NIFTY_SMALLCAP250,7782.2
2025-09-10,SENSEX,43711.21
2025-09-11,NIFTY50,40051.61
2025-09-11,NIFTY100,17500.97
2025-09-11,NIFTY_MIDCAP150,8448.07
2025-09-11,NIFTY_SMALLCAP250,7826.47
2025-09-11,SENSEX,43910.57
2025-09-12,NIFTY50,40676.75
2025-09-12,NIFTY100,17433.51
2025-09-12,NIFTY_MIDCAP150,8416.59
2025-09-12,NIFTY_SMALLCAP250,7838.62
2025-09-12,SENSEX,43653.3
2025-09-15,NIFTY50,40424.65
2025-09-15,NIFTY100,17311.4
2025-09-15,NIFTY_MIDCAP150,8357.88
2025-09-15,NIFTY_SMALLCAP250,7752.5
2025-09-15,SENSEX,43375.22
2025-09-16,NIFTY50,40088.84
2025-09-16,NIFTY100,17176.23
2025-09-16,NIFTY_MIDCAP150,8236.79
2025-09-16,NIFTY_SMALLCAP250,7836.07
2025-09-16,SENSEX,43536.06
2025-09-17,NIFTY50,40077.22
2025-09-17,NIFTY100,16975.31
2025-09-17,NIFTY_MIDCAP150,8297.23
2025-09-17,NIFTY_SMALLCAP250,7817.21
2025-09-17,SENSEX,43495.9
2025-09-18,NIFTY50,40127.51
2025-09-18,NIFTY100,16958.13
2025-09-18,NIFTY_MIDCAP150,8389.45
2025-09-18,NIFTY_SMALLCAP250,7750.76
2025-09-18,SENSEX,43190.3
2025-09-19,NIFTY50,40203.48
2025-09-19,NIFTY100,16924.45
2025-09-19,NIFTY_MIDCAP150,8442.37
2025-09-19,NIFTY_SMALLCAP250,7831.26
2025-09-19,SENSEX,43858.49
2025-09-22,NIFTY50,40638.71
2025-09-22,NIFTY100,16877.12
2025-09-22,NIFTY_MIDCAP150,8429.54
2025-09-22,NIFTY_SMALLCAP250,7801.47
2025-09-22,SENSEX,44429.23
2025-09-23,NIFTY50,40549.15
2025-09-23,NIFTY100,16723.94
2025-09-23,NIFTY_MIDCAP150,8335.59
2025-09-23,NIFTY_SMALLCAP250,7868.39
2025-09-23,SENSEX,44016.88
2025-09-24,NIFTY50,39381.75
2025-09-24,NIFTY100,16860.46
2025-09-24,NIFTY_MIDCAP150,8369.2
2025-09-24,NIFTY_SMALLCAP250,7937.6
2025-09-24,SENSEX,44512.11
2025-09-25,NIFTY50,39618.53
2025-09-25,NIFTY100,16939.65
2025-09-25,NIFTY_MIDCAP150,8377.45
2025-09-25,NIFTY_SMALLCAP250,7872.19
2025-09-25,SENSEX,43494.27
2025-09-26,NIFTY50,38779.37
2025-09-26,NIFTY100,17016.55
2025-09-26,NIFTY_MIDCAP150,8454.95
2025-09-26,NIFTY_SMALLCAP250,7878.44
2025-09-26,SENSEX,43147.4
2025-09-29,NIFTY50,39068.8
2025-09-29,NIFTY100,17019.28
2025-09-29,NIFTY_MIDCAP150,8459.69
2025-09-29,NIFTY_SMALLCAP250,7850.63
2025-09-29,SENSEX,42611.4
2025-09-30,NIFTY50,38653.86
2025-09-30,NIFTY100,17099.17
2025-09-30,NIFTY_MIDCAP150,8614.83
2025-09-30,NIFTY_SMALLCAP250,8006.45
2025-09-30,SENSEX,42546.62
2025-10-01,NIFTY50,38864.47
2025-10-01,NIFTY100,17091.26
2025-10-01,NIFTY_MIDCAP150,8633.64
2025-10-01,NIFTY_SMALLCAP250,8047.05
2025-10-01,SENSEX,42992.46
2025-10-02,NIFTY50,38397.22
2025-10-02,NIFTY100,17432.95
2025-10-02,NIFTY_MIDCAP150,8626.33
2025-10-02,NIFTY_SMALLCAP250,7964.74
2025-10-02,SENSEX,44109.64
2025-10-03,NIFTY50,38042.15
2025-10-03,NIFTY100,17435.55
2025-10-03,NIFTY_MIDCAP150,8561.6
2025-10-03,NIFTY_SMALLCAP250,8072.69
2025-10-03,SENSEX,42834.28
2025-10-06,NIFTY50,38204.49
2025-10-06,NIFTY100,17140.42
2025-10-06,NIFTY_MIDCAP150,8712.96
2025-10-06,NIFTY_SMALLCAP250,8263.54
2025-10-06,SENSEX,43264.13
2025-10-07,NIFTY50,37898.27
2025-10-07,NIFTY100,17369.78
2025-10-07,NIFTY_MIDCAP150,8928.27
2025-10-07,NIFTY_SMALLCAP250,8291.26
2025-10-07,SENSEX,43111.05
2025-10-08,NIFTY50,38532.16
2025-10-08,NIFTY100,17125.26
2025-10-08,NIFTY_MIDCAP150,8904.63
2025-10-08,NIFTY_SMALLCAP250,8291.05
2025-10-08,SENSEX,43193.8
2025-10-09,NIFTY50,39022.52
2025-10-09,NIFTY100,17106.72
2025-10-09,NIFTY_MIDCAP150,8801.16
2025-10-09,NIFTY_SMALLCAP250,8167.49
2025-10-09,SENSEX,43147.76
2025-10-10,NIFTY50,39243.31
2025-10-10,NIFTY100,17297.39
2025-10-10,NIFTY_MIDCAP150,8865.91
2025-10-10,NIFTY_SMALLCAP250,8047.87
2025-10-10,SENSEX,43441.1
2025-10-13,NIFTY50,38977.91
2025-10-13,NIFTY100,17554.35
2025-10-13,NIFTY_MIDCAP150,8840.96
2025-10-13,NIFTY_SMALLCAP250,8027.27
2025-10-13,SENSEX,43198.11
2025-10-14,NIFTY50,39420.05
2025-10-14,NIFTY100,17542.69
2025-10-14,NIFTY_MIDCAP150,9113.49
2025-10-14,NIFTY_SMALLCAP250,8134.9
2025-10-14,SENSEX,42666.38
2025-10-15,NIFTY50,39427.13
2025-10-15,NIFTY100,17754.54
2025-10-15,NIFTY_MIDCAP150,9198.47
2025-10-15,NIFTY_SMALLCAP250,8194.49
2025-10-15,SENSEX,42808.36
2025-10-16,NIFTY50,38782.58
2025-10-16,NIFTY100,17472.28
2025-10-16,NIFTY_MIDCAP150,9286.04
2025-10-16,NIFTY_SMALLCAP250,8142.67
2025-10-16,SENSEX,42844.5
2025-10-17,NIFTY50,39079.43
2025-10-17,NIFTY100,17120.05
2025-10-17,NIFTY_MIDCAP150,9098.7
2025-10-17,NIFTY_SMALLCAP250,8195.58
2025-10-17,SENSEX,42595.02
2025-10-20,NIFTY50,38953.27
2025-10-20,NIFTY100,17344.71
2025-10-20,NIFTY_MIDCAP150,9077.32
2025-10-20,NIFTY_SMALLCAP250,8195.06
2025-10-20,SENSEX,42755.41
2025-10-21,NIFTY50,38233.87
2025-10-21,NIFTY100,17685.81
2025-10-21,NIFTY_MIDCAP150,9123.03
2025-10-21,NIFTY_SMALLCAP250,8150.3
2025-10-21,SENSEX,43313.52
2025-10-22,NIFTY50,37863.05
2025-10-22,NIFTY100,17560.89
2025-10-22,NIFTY_MIDCAP150,9004.09
2025-10-22,NIFTY_SMALLCAP250,8133.72
2025-10-22,SENSEX,42979.61
2025-10-23,NIFTY50,37991.02
2025-10-23,NIFTY100,17440.06
2025-10-23,NIFTY_MIDCAP150,9034.16
2025-10-23,NIFTY_SMALLCAP250,8176.69
2025-10-23,SENSEX,43184.8
2025-10-24,NIFTY50,38165.62
2025-10-24,NIFTY100,17463.88
2025-10-24,NIFTY_MIDCAP150,8956.25
2025-10-24,NIFTY_SMALLCAP250,8001.57
2025-10-24,SENSEX,43371.12
2025-10-27,NIFTY50,37592.9
2025-10-27,NIFTY100,17536.84
2025-10-27,NIFTY_MIDCAP150,8955.08
2025-10-27,NIFTY_SMALLCAP250,8000.66
2025-10-27,SENSEX,43392.29
2025-10-28,NIFTY50,37845.74
2025-10-28,NIFTY100,17356.29
2025-10-28,NIFTY_MIDCAP150,8989.93
2025-10-28,NIFTY_SMALLCAP250,8098.95
2025-10-28,SENSEX,43786.47
2025-10-29,NIFTY50,38320.98
2025-10-29,NIFTY100,17310.42
2025-10-29,NIFTY_MIDCAP150,8985.48
2025-10-29,NIFTY_SMALLCAP250,8269.1
2025-10-29,SENSEX,44047.29
2025-10-30,NIFTY50,38446.03
2025-10-30,NIFTY100,17507.9
2025-10-30,NIFTY_MIDCAP150,8903.06
2025-10-30,NIFTY_SMALLCAP250,8260.42
2025-10-30,SENSEX,44279.09
2025-10-31,NIFTY50,38436.5
2025-10-31,NIFTY100,17805.89
2025-10-31,NIFTY_MIDCAP150,8949.57
2025-10-31,NIFTY_SMALLCAP250,8344.11
2025-10-31,SENSEX,43896.09
2025-11-03,NIFTY50,38448.09
2025-11-03,NIFTY100,17808.3
2025-11-03,NIFTY_MIDCAP150,9004.46
2025-11-03,NIFTY_SMALLCAP250,8392.37
2025-11-03,SENSEX,43915.9
2025-11-04,NIFTY50,38709.82
2025-11-04,NIFTY100,18225.61
2025-11-04,NIFTY_MIDCAP150,9011.5
2025-11-04,NIFTY_SMALLCAP250,8336.03
2025-11-04,SENSEX,44517.8
2025-11-05,NIFTY50,39358.81
2025-11-05,NIFTY100,18271.47
2025-11-05,NIFTY_MIDCAP150,9111.19
2025-11-05,NIFTY_SMALLCAP250,8153.12
2025-11-05,SENSEX,44771.07
2025-11-06,NIFTY50,39299.63
2025-11-06,NIFTY100,18722.63
2025-11-06,NIFTY_MIDCAP150,9138.99
2025-11-06,NIFTY_SMALLCAP250,8321.81
2025-11-06,SENSEX,44705.19
2025-11-07,NIFTY50,39202.49
2025-11-07,NIFTY100,18623.45
2025-11-07,NIFTY_MIDCAP150,9026.7
2025-11-07,NIFTY_SMALLCAP250,8274.69
2025-11-07,SENSEX,45271.18
2025-11-10,NIFTY50,38567.34
2025-11-10,NIFTY100,18653.34
2025-11-10,NIFTY_MIDCAP150,9142.02
2025-11-10,NIFTY_SMALLCAP250,8302.76
2025-11-10,SENSEX,45555.9
2025-11-11,NIFTY50,38735.91
2025-11-11,NIFTY100,18770.86
2025-11-11,NIFTY_MIDCAP150,8955.9
2025-11-11,NIFTY_SMALLCAP250,8444.33
2025-11-11,SENSEX,45763.5
2025-11-12,NIFTY50,38525.9
2025-11-12,NIFTY100,18721.99
2025-11-12,NIFTY_MIDCAP150,8948.12
2025-11-12,NIFTY_SMALLCAP250,8512.69
2025-11-12,SENSEX,45203.85
2025-11-13,NIFTY50,38021.93
2025-11-13,NIFTY100,18466.31
2025-11-13,NIFTY_MIDCAP150,9042.21
2025-11-13,NIFTY_SMALLCAP250,8433.75
2025-11-13,SENSEX,45296.85
2025-11-14,NIFTY50,37573.0
2025-11-14,NIFTY100,18466.23
2025-11-14,NIFTY_MIDCAP150,8999.61
2025-11-14,NIFTY_SMALLCAP250,8372.17
2025-11-14,SENSEX,45887.91
2025-11-17,NIFTY50,37642.31
2025-11-17,NIFTY100,18286.92
2025-11-17,NIFTY_MIDCAP150,9242.2
2025-11-17,NIFTY_SMALLCAP250,8292.48
2025-11-17,SENSEX,45334.75
2025-11-18,NIFTY50,36980.24
2025-11-18,NIFTY100,18623.76
2025-11-18,NIFTY_MIDCAP150,9270.24
2025-11-18,NIFTY_SMALLCAP250,8329.49
2025-11-18,SENSEX,45917.01
2025-11-19,NIFTY50,37061.22
2025-11-19,NIFTY100,18786.37
2025-11-19,NIFTY_MIDCAP150,9448.18
2025-11-19,NIFTY_SMALLCAP250,8359.76
2025-11-19,SENSEX,46363.08
2025-11-20,NIFTY50,37179.04
2025-11-20,NIFTY100,18833.22
2025-11-20,NIFTY_MIDCAP150,9604.38
2025-11-20,NIFTY_SMALLCAP250,8421.05
2025-11-20,SENSEX,46547.78
2025-11-21,NIFTY50,36444.56
2025-11-21,NIFTY100,18667.25
2025-11-21,NIFTY_MIDCAP150,9541.27
2025-11-21,NIFTY_SMALLCAP250,8427.44
2025-11-21,SENSEX,46783.73
2025-11-24,NIFTY50,36542.73
2025-11-24,NIFTY100,18652.52
2025-11-24,NIFTY_MIDCAP150,9586.44
2025-11-24,NIFTY_SMALLCAP250,8468.4
2025-11-24,SENSEX,47287.23
2025-11-25,NIFTY50,35869.1
2025-11-25,NIFTY100,18878.39
2025-11-25,NIFTY_MIDCAP150,9800.58
2025-11-25,NIFTY_SMALLCAP250,8582.1
2025-11-25,SENSEX,47111.06
2025-11-26,NIFTY50,35550.63
2025-11-26,NIFTY100,18883.84
2025-11-26,NIFTY_MIDCAP150,9954.1
2025-11-26,NIFTY_SMALLCAP250,8616.07
2025-11-26,SENSEX,46119.49
2025-11-27,NIFTY50,34300.16
2025-11-27,NIFTY100,18942.9
2025-11-27,NIFTY_MIDCAP150,10221.88
2025-11-27,NIFTY_SMALLCAP250,8473.3
2025-11-27,SENSEX,45836.26
2025-11-28,NIFTY50,34333.51
2025-11-28,NIFTY100,19020.46
2025-11-28,NIFTY_MIDCAP150,10326.7
2025-11-28,NIFTY_SMALLCAP250,8330.87
2025-11-28,SENSEX,45917.93
2025-12-01,NIFTY50,34105.87
2025-12-01,NIFTY100,19203.93
2025-12-01,NIFTY_MIDCAP150,10375.7
2025-12-01,NIFTY_SMALLCAP250,8436.77
2025-12-01,SENSEX,45323.97
2025-12-02,NIFTY50,33705.14
2025-12-02,NIFTY100,19062.08
2025-12-02,NIFTY_MIDCAP150,10326.21
2025-12-02,NIFTY_SMALLCAP250,8373.81
2025-12-02,SENSEX,44716.06
2025-12-03,NIFTY50,33501.06
2025-12-03,NIFTY100,18728.1
2025-12-03,NIFTY_MIDCAP150,10441.29
2025-12-03,NIFTY_SMALLCAP250,8331.17
2025-12-03,SENSEX,44104.57
2025-12-04,NIFTY50,33572.63
2025-12-04,NIFTY100,18401.32
2025-12-04,NIFTY_MIDCAP150,10485.29
2025-12-04,NIFTY_SMALLCAP250,8300.65
2025-12-04,SENSEX,44950.22
2025-12-05,NIFTY50,33777.16
2025-12-05,NIFTY100,18247.17
2025-12-05,NIFTY_MIDCAP150,10589.75
2025-12-05,NIFTY_SMALLCAP250,8313.4
2025-12-05,SENSEX,45284.97
2025-12-08,NIFTY50,32641.36
2025-12-08,NIFTY100,18159.02
2025-12-08,NIFTY_MIDCAP150,10539.16
2025-12-08,NIFTY_SMALLCAP250,8431.84
